Model,Accuracy,Precision,Recall,F1 Score,AUC,Best Params,Timestamp
Logistic Regression,0.751,0.607,0.737,0.666,0.8,"{'clf__C': 0.01, 'clf__class_weight': 'balanced'}",
AdaBoost,0.777,0.673,0.65,0.661,0.806,"{'clf__learning_rate': 0.5, 'clf__n_estimators': 150}",
Neural Network,0.776,0.686,0.613,0.648,0.805,"{'clf__activation': 'relu', 'clf__alpha': 0.001, 'clf__hidden_layer_sizes': (32,)}",
Neural Network,0.769,0.662,0.636,0.649,0.802,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (64, 32), 'clf__max_iter': 500}",
Logistic Regression,0.751,0.605,0.741,0.666,0.8,"{'clf__C': 0.01, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2', 'clf__solver': 'liblinear'}",
AdaBoost,0.777,0.673,0.65,0.661,0.806,"{'clf__learning_rate': 0.5, 'clf__n_estimators': 150}",
Neural Network,0.78,0.664,0.696,0.68,0.802,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (64, 32), 'clf__learning_rate': 'constant', 'clf__learning_rate_init': 0.005, 'clf__max_iter': 500}",
AdaBoost,0.777,0.673,0.65,0.661,0.806,"{'clf__learning_rate': 0.5, 'clf__n_estimators': 150}",
Logistic Regression,0.751,0.605,0.741,0.666,0.8,"{'clf__C': 0.01, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2', 'clf__solver': 'liblinear'}",
Logistic Regression,0.751,0.605,0.741,0.666,0.8,"{'clf__C': 0.01, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2', 'clf__solver': 'liblinear'}",2025-04-07T20:53:31.323653
AdaBoost,0.777,0.673,0.65,0.661,0.806,"{'clf__learning_rate': 0.5, 'clf__n_estimators': 150}",2025-04-07T20:54:07.722017
Neural Network,0.78,0.664,0.696,0.68,0.802,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (64, 32), 'clf__learning_rate': 'constant', 'clf__learning_rate_init': 0.005, 'clf__max_iter': 500}",2025-04-07T20:54:46.116916
